,CD_IN,MD_VB_DT,_allow_,SubTrees,IN_CD,Modal,_cohort_,VB_IN,CD_NNS,TO_DT_NN,_player_,CD_IN_DT,_website_,_clinical_,_record_,Words,VBP_VBN,_interface_,_preferred_,_access_,_use_,_shall_include_,Noun,JJ_JJ_NNS,VB_DT,Verb,_notify_,_property_,NNS_MD_VB,IN_CD_NNS,_functionality_,DT_NNS,NNS_IN_JJ,NN_NN_VBN,Adverb,DT_NNS_VBG,_display_,TreeHeight,VB_NNS,_meeting_,_include_,_hit_,CD_CD,NNS_TO,NN_IN_CD,Length,MD_VB_IN,CD_IN_NN,_score_,_washing_functionality_,VB_DT_JJ,DT_NN_TO,VBG_CC,_product_shall_,_defensive_,_new_,_radius_,_status_,_list_,_affected_,_room_,_equipment_,_application_,IN_NN_IN,DT_JJ_NN,_instructor_,_contact_information_,TO_NN_NNS,NN_TO_VB,_printable_summary_,_limited_,_audit_report_,NNS_VBG_NN,_website_shall_,_contact_,IN_NN_TO,_authorized_,_ability_,_substitutionary_,_shall_notify_,NNS_TO_VB,_including_,_product_shall_record_,TO_JJ_NNS,_100_,NNS_VBN,JJ_IN,NN_TO,_clinical_lab_section_,VBN_TO_DT,_product_shall_allow_,_sequence_,JJ_MD_VB,TO_DT,VBG_NN,_adjuster_shall_,_student_,JJR_IN_CD,NNS_IN_CD,MD_RB_VB,RequirementText,ProjectID,Class,IsQuality,IsFunctional
463,0,0,0,4,0,0.05263157894736842,0,0,0,0,0,0,0,0,0,19.0,0,0,0,0,0,0,0.05263157894736842,0,0,0.10526315789473684,0,0,0,0,0,0,0,0,0.05263157894736842,0,0,10,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'All registered customer information shall be stored and maintained in the database even after the customer cancels their account.',8,F,0,1
464,0,0,0,4,0,0.09090909090909093,0,0,0,0,0,0,0,0,0,11.0,0,0,0,0,0,0,0.09090909090909093,0,0,0.09090909090909093,0,0,1,0,0,0,0,0,0.0,0,0,8,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'Daily usage statistics should be logged and accessible by the administrator.',8,F,1,1
465,0,0,0,4,0,0.08333333333333333,0,0,0,0,0,0,0,0,0,12.0,0,0,0,1,0,0,0.08333333333333333,0,0,0.08333333333333333,0,0,0,0,0,0,0,0,0.0,0,0,10,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,'The owner shall have free access to all of the streaming movies.',8,F,1,0
466,1,0,0,4,1,0.027027027027027032,0,0,1,0,0,0,0,0,0,37.0,0,0,0,0,0,0,0.054054054054054064,0,0,0.027027027027027032,0,0,0,1,0,0,0,0,0.027027027027027032,0,0,17,0,0,0,0,0,0,0,192,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,'Total lead cycle time must be completed in 5 minutes for 90% of lead volume between the business hours of 8AM CST to 8PM CST; then 3 minutes for 99% of lead volume during off business hours.',9,PE,1,0
467,1,0,0,4,1,0.05263157894736842,0,1,1,0,0,1,0,0,0,19.0,0,0,0,0,0,0,0.10526315789473684,0,0,0.05263157894736842,0,0,0,1,0,1,0,0,0.0,0,0,10,0,0,0,0,0,0,0,106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,'No lead evaluation will complete in a time period longer than 25 seconds for 97% of all leads processed.',9,PE,1,0
468,0,1,0,4,1,0.0625,0,0,0,0,0,0,0,0,1,16.0,0,0,0,0,0,0,0.25,0,1,0.0625,0,0,0,0,0,0,0,0,0.0,0,0,8,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,'For leads that process longer than 25 seconds the system will record the event and duration',9,PE,0,1
469,0,0,0,4,1,0.03225806451612903,0,1,1,0,0,0,0,0,0,31.0,0,0,0,0,0,0,0.0967741935483871,0,0,0.03225806451612903,0,0,0,1,0,0,0,0,0.0,0,0,18,0,0,0,0,0,0,0,175,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The process must fit within the processing time conditions set forth by the Auto Rep Assignment process in which a lead is assigned within 3 minutes of the total life cycle.',9,PE,1,0
470,0,0,0,4,0,0.07692307692307693,0,1,0,0,0,0,0,0,0,13.0,0,0,0,0,0,0,0.38461538461538464,0,0,0.07692307692307693,0,0,0,0,0,0,0,0,0.0,0,0,7,0,0,0,0,0,0,0,94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The lead washing process will operate within the established physical web service structure.',9,O,1,0
471,0,1,0,4,0,0.05,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,1,0,0.15,0,1,0.05,0,0,0,0,0,0,0,0,0.0,0,0,9,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'The washing process must use a non binding neutral data format such as xml when receiving and processing lead data.',9,O,1,0
472,0,0,0,4,0,0.08333333333333333,0,0,0,0,0,0,0,0,0,12.0,0,0,0,0,0,0,0.08333333333333333,0,0,0.08333333333333333,0,0,1,0,0,0,0,0,0.0,0,0,8,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Defect reports will be available to technical units on a 24x7 basis.',9,A,1,0
473,0,0,0,4,0,0.1111111111111111,0,0,0,0,0,0,0,0,0,9.0,0,0,0,0,0,0,0.1111111111111111,0,0,0.1111111111111111,0,0,1,0,0,0,0,0,0.0,0,0,8,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Washing parameters will be updated during scheduled maintenance hours.',9,MN,1,0
474,0,1,0,4,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,7.0,0,0,0,0,0,0,0.2857142857142857,0,1,0.14285714285714285,0,0,0,0,0,0,0,0,0.0,0,0,6,0,0,0,0,0,0,0,42,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The vendor will verify the invalid lead.',9,F,0,1
475,0,1,0,4,0,0.06666666666666668,0,0,0,1,0,0,0,0,1,15.0,0,0,0,0,0,0,0.4,0,1,0.06666666666666668,0,0,0,0,0,0,0,0,0.0,0,0,13,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,'Vendor will submit a credit validation record to be applied to the enterprise billing system.',9,F,0,1
476,0,1,0,5,0,0.045454545454545456,0,0,0,1,0,0,0,0,0,22.0,0,0,0,0,0,0,0.045454545454545456,0,1,0.045454545454545456,0,0,0,0,0,0,0,0,0.0,0,0,9,0,0,0,0,0,0,0,112,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,'If a lead is scored to the high range the system will supply the lead data and score to the enterprise system.',9,F,0,1
477,0,1,0,3,0,0.0625,0,0,0,0,0,0,0,0,0,16.0,0,0,0,0,0,0,0.1875,0,1,0.0625,0,0,0,0,1,1,0,0,0.0,1,0,11,0,0,0,0,0,0,0,100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'The leads washing functionality will validate all leads received by the web service for valid data',9,F,0,1
478,0,1,0,4,0,0.07692307692307693,0,0,0,0,0,0,0,0,0,13.0,0,0,0,0,0,0,0.2307692307692308,0,1,0.07692307692307693,0,0,0,0,1,1,0,0,0.0,1,0,9,0,0,0,0,0,0,0,84,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'The leads washing functionality will insert all leads captured by the web service.',9,F,0,1
479,0,0,0,6,0,0.05263157894736842,0,0,0,0,0,0,0,0,0,19.0,0,0,0,0,0,0,0.05263157894736842,0,0,0.05263157894736842,0,0,0,0,1,1,0,0,0.05263157894736842,0,0,8,0,0,0,0,0,0,0,106,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'If the leads score falls within the high average score then it will be process by the ARA functionality.',9,F,0,1
480,0,0,0,6,0,0.04,0,0,0,0,0,0,0,0,0,25.0,0,0,0,0,0,0,0.04,0,0,0.04,0,0,0,0,0,1,0,0,0.04,0,0,10,0,0,0,0,0,0,0,152,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'If the leads score falls within the medium average then it will be set for manual verification by an Enrollment Coordinator through the eleads system.',9,F,0,1
481,0,0,0,5,0,0.05555555555555555,0,0,0,1,0,0,0,0,0,18.0,0,0,0,0,0,0,0.16666666666666666,0,0,0.05555555555555555,0,0,0,0,0,1,0,0,0.05555555555555555,0,0,8,0,0,0,0,0,0,0,98,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,'If the leads score falls within the low average then it will be returned to the supplying vendor',9,F,0,1
482,0,1,0,4,0,0.0625,0,0,0,0,0,0,0,0,0,16.0,0,0,0,0,0,0,0.3125,0,1,0.0625,0,0,0,0,1,1,0,0,0.0,1,0,7,0,0,0,0,0,0,0,111,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'The leads washing functionality will compile both contact and academic scoring information for a total score.',9,F,0,1
483,0,1,0,4,0,0.05263157894736842,0,0,0,0,0,0,0,0,0,19.0,0,0,0,0,1,0,0.15789473684210525,0,1,0.05263157894736842,0,0,0,0,1,1,0,0,0.0,1,0,11,0,0,0,0,0,1,0,118,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'The leads washing functionality will use the parameters supplied by corporate and schools to score part of the lead.',9,F,0,1
484,0,1,0,4,0,0.05263157894736842,0,0,0,1,0,0,0,0,0,19.0,0,0,0,0,0,0,0.2631578947368421,0,1,0.05263157894736842,0,0,0,0,1,1,0,0,0.0,1,0,10,0,0,0,0,0,0,0,118,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,'The leads washing functionality will return the lead data supplied to the vendor along with the reason of rejection.',9,F,0,1
485,0,1,0,4,0,0.125,0,0,0,0,0,0,0,0,0,16.0,0,1,0,0,0,0,0.125,0,1,0.0625,0,0,1,0,1,1,0,0,0.0,1,0,11,0,0,0,0,0,0,0,105,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'The leads washing functionality will have an interface in which lead data parameters can be maintained.',9,F,0,1
486,0,1,0,4,0,0.06666666666666668,0,0,0,0,0,0,0,0,0,15.0,0,0,0,0,0,0,0.2,0,1,0.13333333333333333,0,0,0,0,1,1,0,0,0.0,1,0,9,0,0,0,0,0,1,0,108,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'The leads washing functionality will verify the users authentication and rights to make parameter updates.',9,F,0,1
487,0,1,0,4,0,0.06666666666666668,0,0,0,0,0,0,0,0,0,15.0,0,0,0,0,0,0,0.26666666666666666,0,1,0.06666666666666668,0,0,0,0,1,1,0,0,0.0,1,0,9,0,0,0,0,0,0,0,109,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'The leads washing functionality will store any potential lead duplicates returned by the enterprise system.',9,F,0,1
488,0,1,0,6,0,0.047619047619047616,0,0,0,1,0,0,0,0,0,21.0,0,0,0,0,0,0,0.09523809523809523,0,1,0.047619047619047616,0,0,0,0,1,1,0,0,0.047619047619047616,1,0,9,0,0,0,0,0,0,0,130,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,'Prior to submitting the lead to the enterprise system the leads washing functionality will assign the lead to an admissions rep.',9,F,0,1
489,0,1,0,4,0,0.0625,0,0,0,0,0,0,0,0,0,16.0,0,0,0,0,0,0,0.3125,0,1,0.0625,0,0,0,0,1,1,0,0,0.0,1,0,8,0,0,0,0,0,0,0,107,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'The leads washing functionality shall receive a period list of available reps from the enterprise system.',9,F,0,1
490,0,1,0,4,0,0.1,0,0,0,0,0,0,0,0,0,10.0,0,0,0,0,0,0,0.1,0,1,0.1,0,0,0,0,0,0,0,0,0.0,0,0,10,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall simulate the look of ships at sea.',10,LF,1,0
491,0,1,0,4,0,0.06666666666666668,0,0,0,0,0,0,0,0,0,15.0,0,0,0,0,0,0,0.06666666666666668,0,1,0.06666666666666668,0,0,0,0,0,1,0,0,0.0,0,1,9,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall display the grids within a circle as a view from a periscope.',10,LF,1,0
492,0,1,0,4,0,0.05,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,0,0.35,0,1,0.05,0,0,0,0,0,0,0,0,0.0,0,1,12,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall display each type of ship in a grid using an image of the specific type of ship.',10,LF,1,0
493,0,1,0,5,0,0.05555555555555555,0,0,0,0,1,0,0,0,0,18.0,0,0,0,0,0,0,0.3333333333333333,0,1,0.05555555555555555,0,0,0,0,0,0,0,0,0.0,0,0,10,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'When the offensive player takes a shot the product shall simulate the sound of a ship at sea.',10,LF,1,1
494,0,1,0,5,0,0.05,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,0,0.3,0,1,0.05,0,0,0,0,0,0,0,0,0.0,0,0,10,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'When a shot is marked as a miss the product shall simulate the sound of a shot missing its target.',10,LF,1,1
495,0,1,0,5,0,0.05,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,0,0.3,0,1,0.05,0,0,0,0,0,0,0,0,0.0,0,0,10,0,0,0,1,0,0,0,99,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'When a shot is marked as a hit the product shall simulate the sound of a shot hitting its target.',10,LF,1,1
496,0,1,0,5,0,0.06666666666666668,0,0,0,0,0,0,0,0,0,15.0,0,0,0,0,0,0,0.3333333333333333,0,1,0.06666666666666668,0,0,0,0,0,0,0,0,0.0,0,0,8,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'When a ship is sunk the product shall simulate the sound of a sinking ship.',10,LF,1,1
497,0,0,0,4,0,0.07692307692307693,0,0,1,0,0,0,0,0,0,13.0,0,0,0,0,0,0,0.15384615384615385,0,0,0.07692307692307693,0,0,0,0,0,0,0,0,0.0,0,0,9,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall be available 24 hours per day seven days per week.',10,A,1,0
498,0,0,0,4,0,0.08333333333333333,0,0,0,0,0,0,0,0,0,12.0,0,0,0,0,0,0,0.08333333333333333,0,1,0.08333333333333333,0,0,0,0,0,0,0,0,0.08333333333333333,0,0,11,0,0,0,0,0,0,0,74,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall able to handle a large number of games simultaneously.',10,PE,1,0
499,1,0,0,6,1,0.054054054054054064,0,0,1,0,0,1,0,0,0,37.0,0,0,0,0,0,0,0.08108108108108109,0,1,0.027027027027027032,0,0,0,1,0,0,0,0,0.054054054054054064,0,0,12,0,0,0,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,'The response time shall be fast enough to maintain the flow of the game. The response time shall be no more than 2 seconds for 95% of responses and no more than 4% for the remaining responses.',10,PE,1,0
500,0,1,0,6,0,0.1153846153846154,0,0,0,0,1,0,0,0,0,26.0,0,0,0,1,0,0,0.07692307692307693,0,1,0.1153846153846154,0,0,0,0,0,1,0,0,0.0,0,0,16,1,0,0,0,0,0,0,165,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall protect the identity of the players. The product shall provide players no access to information that might reveal the identity of another player.',10,PE,1,0
501,0,0,0,6,0,0.08695652173913042,0,0,0,0,0,0,0,0,0,23.0,0,0,0,0,0,0,0.043478260869565216,0,1,0.13043478260869565,0,0,1,0,0,0,0,0,0.043478260869565216,0,0,12,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall be intuitive and self-explanatory. Nine out ten users shall be able to successfully complete a game with no training.',10,US,1,0
502,0,1,1,6,0,0.07407407407407407,0,0,0,0,0,0,0,0,0,27.0,0,0,0,0,0,0,0.1111111111111111,0,1,0.037037037037037035,0,0,0,0,0,0,0,0,0.0,0,0,13,0,0,0,0,0,0,0,170,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,'The product shall be available to players who understand English Spanish and French. The product shall allow the user to select the language upon accessing the product.',10,US,1,1
503,0,1,0,3,0,0.1176470588235294,0,0,0,0,1,0,0,0,0,17.0,0,0,0,1,0,0,0.05882352941176471,0,1,0.1176470588235294,0,0,0,0,0,0,0,0,0.0,0,0,15,1,0,0,0,0,0,0,109,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall provide players no access to information that might reveal the identity of another player',10,SE,1,0
504,1,0,0,6,1,0.054054054054054064,0,0,1,0,0,1,0,0,0,37.0,0,0,0,0,0,0,0.08108108108108109,0,1,0.027027027027027032,0,0,0,1,0,0,0,0,0.054054054054054064,0,0,12,0,0,0,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,'The response time shall be fast enough to maintain the flow of the game. The response time shall be no more than 2 seconds for 95% of responses and no more than 4% for the remaining responses.',10,PE,1,0
505,0,1,0,4,0,0.125,0,0,0,0,0,0,0,0,0,8.0,0,0,0,0,0,0,0.125,0,1,0.125,0,0,0,0,0,0,0,0,0.0,0,0,8,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall maintain a list of players.',10,F,0,1
506,0,1,1,4,0,0.07142857142857142,0,0,0,0,1,0,0,0,0,14.0,0,0,0,0,0,0,0.21428571428571427,0,1,0.14285714285714285,0,0,0,0,0,0,0,0,0.0,0,0,10,0,0,0,0,0,0,0,76,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,'The product shall allow a user to identify himself or herself as a player.',10,F,0,1
507,0,1,0,5,0,0.04166666666666666,0,0,0,1,0,0,0,0,0,24.0,0,0,0,0,0,0,0.08333333333333333,0,1,0.04166666666666666,0,0,0,0,0,1,0,0,0.04166666666666666,0,0,13,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,'Once a game has been initiated the product shall make the players assigned to the game unavailable for selection from the list of players.',10,F,0,1
508,0,1,1,4,0,0.05263157894736842,0,0,0,0,0,0,0,0,0,19.0,0,0,0,0,0,0,0.05263157894736842,0,1,0.10526315789473684,0,0,0,0,0,0,0,0,0.0,0,0,12,0,0,0,0,0,0,0,99,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,'The product shall allow a user to remove himself or herself from the list of players at any time.',10,F,0,1
509,0,0,0,4,0,0.07142857142857142,0,0,0,0,0,0,0,0,0,14.0,0,0,0,0,0,0,0.14285714285714285,0,0,0.07142857142857142,0,0,0,0,0,0,0,0,0.0,0,0,13,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall make inactive players unavailable for selection from the list of players.',10,F,0,1
510,0,0,0,4,1,0.05882352941176471,0,0,1,0,0,0,0,0,0,17.0,1,0,0,0,0,0,0.17647058823529413,0,0,0.05882352941176471,0,0,0,1,0,0,0,0,0.0,0,0,12,1,0,0,0,0,0,0,96,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall remove players who have been inactive for 24 hours from the list of players.',10,F,0,1
511,0,1,1,4,0,0.05,0,0,0,0,1,0,0,0,0,20.0,0,0,0,0,0,0,0.05,0,1,0.05,0,0,0,0,0,0,0,0,0.0,0,0,15,0,0,0,0,0,0,0,117,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,'The product shall allow a player to initiate a game by selecting another available player from the list of players.',10,F,0,1
512,0,1,0,4,0,0.06666666666666668,0,0,0,1,1,0,0,0,0,15.0,0,0,0,0,0,0,0.26666666666666666,0,1,0.06666666666666668,0,0,0,0,0,0,0,0,0.06666666666666668,0,1,7,0,0,0,0,0,0,0,84,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,'Once a game is initiated the product shall display a defensive grid to each player',10,F,0,1
